,image,label
3332,/home/datvt/hust/shopee-codeleague/train/28/4ccc5d6b190f20b9e53657e7db7467e8.jpg,28
3333,/home/datvt/hust/shopee-codeleague/train/08/04b48589c5c1417fe2cfb2b2ba26a6b1.jpg,08
3334,/home/datvt/hust/shopee-codeleague/train/27/fd5f104ffe09cf578e75bb0e797658d7.jpg,27
3335,/home/datvt/hust/shopee-codeleague/train/19/f65f6fe3056557b8002517ceffbb9758.jpg,19
3336,/home/datvt/hust/shopee-codeleague/train/37/4e22b7549a4f7f3a459b2632afbb2590.jpg,37
3337,/home/datvt/hust/shopee-codeleague/train/27/b4e9f977bd2b9ed3fc92ecc605a80563.jpg,27
3338,/home/datvt/hust/shopee-codeleague/train/30/37f22cc3d508f6cac0bca713c09ee5c6.jpg,30
3339,/home/datvt/hust/shopee-codeleague/train/11/b2189cbba454723886ef9b236b781632.jpg,11
3340,/home/datvt/hust/shopee-codeleague/train/02/6cb07fc8fda6de497720db6dcf3463c8.jpg,02
3341,/home/datvt/hust/shopee-codeleague/train/00/cf75e0ddc421a017e68e94721ec3b853.jpg,00
3342,/home/datvt/hust/shopee-codeleague/train/04/a5c60630a3315a89e453a0ba6622e213.jpg,04
3343,/home/datvt/hust/shopee-codeleague/train/32/a4df460db540157aa83da46d7c92e71c.jpg,32
3344,/home/datvt/hust/shopee-codeleague/train/38/c7243adc90affe7fc58fed5468dc91ad.jpg,38
3345,/home/datvt/hust/shopee-codeleague/train/03/b49be0b212e6ef75a6c2e182685c6563.jpg,03
3346,/home/datvt/hust/shopee-codeleague/train/37/87f39d629cacd4bd89dbc75118ace595.jpg,37
3347,/home/datvt/hust/shopee-codeleague/train/39/1766979525b423915b3514a738517d18.jpg,39
3348,/home/datvt/hust/shopee-codeleague/train/18/f665576a73ca64279a7ec9fe958b2930.jpg,18
3349,/home/datvt/hust/shopee-codeleague/train/09/cdd020c47fc545c122c37277b1bc08ff.jpg,09
3350,/home/datvt/hust/shopee-codeleague/train/29/78097a8edb4228af725395046aa86830.jpg,29
3351,/home/datvt/hust/shopee-codeleague/train/06/93afff4486c4c84bfcf49980fdd03cf7.jpg,06
3352,/home/datvt/hust/shopee-codeleague/train/07/da2d2baefa7f8bcda566475aae354789.jpg,07
3353,/home/datvt/hust/shopee-codeleague/train/15/d955806947dd74725ce6e78cad958906.jpg,15
3354,/home/datvt/hust/shopee-codeleague/train/17/edb2065ae02184c8059b1f7e2701b83d.jpg,17
3355,/home/datvt/hust/shopee-codeleague/train/06/5782c658993740299145eccd7d8fe5f6.jpg,06
3356,/home/datvt/hust/shopee-codeleague/train/08/c1c655c7c02504ff8f2202c0362b8f1b.jpg,08
3357,/home/datvt/hust/shopee-codeleague/train/21/ed6dd311653d7d4477999639365e5763.jpg,21
3358,/home/datvt/hust/shopee-codeleague/train/00/91784fc053b9f10856cc8f461b7a410e.jpg,00
3359,/home/datvt/hust/shopee-codeleague/train/19/43a30e1077986e75d0b1c30b54947dd4.jpg,19
3360,/home/datvt/hust/shopee-codeleague/train/19/87014ac69db52f3f0da5f3d41b6ee14b.jpg,19
3361,/home/datvt/hust/shopee-codeleague/train/32/5836d10f4f0018947867c72ffa65b543.jpg,32
3362,/home/datvt/hust/shopee-codeleague/train/12/9ebdafd9244a566dc1ca2149b0c47980.jpg,12
3363,/home/datvt/hust/shopee-codeleague/train/12/a65ea570e8ccae146dbcb9c417a2a6e7.jpg,12
3364,/home/datvt/hust/shopee-codeleague/train/08/7aeef7577dadb580798ad1eb24858a53.jpg,08
3365,/home/datvt/hust/shopee-codeleague/train/05/5dbcefad347ad5de6ffd064fe4ea3251.jpg,05
3366,/home/datvt/hust/shopee-codeleague/train/26/0a5e931e139cf6175f1ac90577f5d427.jpg,26
3367,/home/datvt/hust/shopee-codeleague/train/28/489d580c22c2b23883a7241330c5a574.jpg,28
3368,/home/datvt/hust/shopee-codeleague/train/08/31f7719a6532ab628b076a00dc6f0a79.jpg,08
3369,/home/datvt/hust/shopee-codeleague/train/19/46cc3be3cc7a8b74f64507141f668d35.jpg,19
3370,/home/datvt/hust/shopee-codeleague/train/14/ee8bc34487eb98fa6e4b8358a812cf94.jpg,14
3371,/home/datvt/hust/shopee-codeleague/train/03/e71bcbbd572a7dc9d5b35cf68a622d64.jpg,03
3372,/home/datvt/hust/shopee-codeleague/train/15/9b49e4f10fe008cffc286222a7fb1405.jpg,15
3373,/home/datvt/hust/shopee-codeleague/train/02/2e977da27a46cc641e63608e10b036f9.jpg,02
3374,/home/datvt/hust/shopee-codeleague/train/36/08bca2bb469a2df0e6216903de41edfd.jpg,36
3375,/home/datvt/hust/shopee-codeleague/train/16/cc92659dd8d8bbae9e6140a5a41059b9.jpg,16
3376,/home/datvt/hust/shopee-codeleague/train/18/fa1fb976b11b9e3ab2d4a3c68ab384d5.jpg,18
3377,/home/datvt/hust/shopee-codeleague/train/38/7a1e518a8ee819a6b8abac5e7d9f85ad.jpg,38
3378,/home/datvt/hust/shopee-codeleague/train/28/3fa36092a7cd90dd9a02cef38903589c.jpg,28
3379,/home/datvt/hust/shopee-codeleague/train/34/3f8758e8643204062830fc9d6b7c0f25.jpg,34
3380,/home/datvt/hust/shopee-codeleague/train/34/3b6883735d0eb19a3b1b364dbe00c5dd.jpg,34
3381,/home/datvt/hust/shopee-codeleague/train/35/3f1e0bc44ddedd8e9d1c5baccec6de7a.jpg,35
3382,/home/datvt/hust/shopee-codeleague/train/37/3716b9f997fdf161ce68dbd8ba3bb627.jpg,37
3383,/home/datvt/hust/shopee-codeleague/train/02/cec4bc581feada25e676076cc1df4a9e.jpg,02
3384,/home/datvt/hust/shopee-codeleague/train/31/9bb8c7df8f2afe7b9ddef42d0a7901eb.jpg,31
3385,/home/datvt/hust/shopee-codeleague/train/41/6fb36eacd6959a292b90c94902e069d3.jpg,41
3386,/home/datvt/hust/shopee-codeleague/train/15/6a56e4477d3c57c87687253d03a58cbf.jpg,15
3387,/home/datvt/hust/shopee-codeleague/train/36/ffc51d8206ea4ca99581b118357e1fa9.jpg,36
3388,/home/datvt/hust/shopee-codeleague/train/16/36c6f8a4750d60d6d413250fb384f78a.jpg,16
3389,/home/datvt/hust/shopee-codeleague/train/02/4b8a2bbfb565f960ded3f6690d501107.jpg,02
3390,/home/datvt/hust/shopee-codeleague/train/36/8685c5dd8272f55eb95a312eac2dc227.jpg,36
3391,/home/datvt/hust/shopee-codeleague/train/40/3231a835611a3d865db1102257c5dbaa.jpg,40
3392,/home/datvt/hust/shopee-codeleague/train/16/27bc1697a4bf59dd67d82c64cdb3f24c.jpg,16
3393,/home/datvt/hust/shopee-codeleague/train/16/94844907bd5ca8cd5e382d95063548f9.jpg,16
3394,/home/datvt/hust/shopee-codeleague/train/40/90f4cd1f945a822267bde858b1206500.jpg,40
3395,/home/datvt/hust/shopee-codeleague/train/28/94d05fd8edebd33043ab93ce4dac23a3.jpg,28
3396,/home/datvt/hust/shopee-codeleague/train/05/0eb2abc9ef14198b756d40c24cbc9d34.jpg,05
3397,/home/datvt/hust/shopee-codeleague/train/01/0430e1c729471506eff76aef6bd51b0c.jpg,01
3398,/home/datvt/hust/shopee-codeleague/train/05/084736a36db36810beb566c3471c5bbe.jpg,05
3399,/home/datvt/hust/shopee-codeleague/train/04/f40111834bed3c63732dabb681209a32.jpg,04
3400,/home/datvt/hust/shopee-codeleague/train/39/35bf0cbc093fe49702d3c3b4d6d301fc.jpg,39
3401,/home/datvt/hust/shopee-codeleague/train/08/04c473009caa71d4733d7f2d5d59d25f.jpg,08
3402,/home/datvt/hust/shopee-codeleague/train/08/72de2bca3012cfcea361e0482e752349.jpg,08
3403,/home/datvt/hust/shopee-codeleague/train/02/7003c81f4a3620f8d3d9a6c679456c12.jpg,02
3404,/home/datvt/hust/shopee-codeleague/train/05/3ef3133fb81e499372d453546096c7e8.jpg,05
3405,/home/datvt/hust/shopee-codeleague/train/36/3bda7012da5bf47de3dce8a55bbb87a0.jpg,36
3406,/home/datvt/hust/shopee-codeleague/train/12/afae38c35d7ac33989977ca80f578d77.jpg,12
3407,/home/datvt/hust/shopee-codeleague/train/19/56b50209a239e2de629cac71537bf84c.jpg,19
3408,/home/datvt/hust/shopee-codeleague/train/22/dd990070b735df4cd04e581252f4e34e.jpg,22
3409,/home/datvt/hust/shopee-codeleague/train/01/58b6c2f072b48bc792f6b03bc18a992d.jpg,01
3410,/home/datvt/hust/shopee-codeleague/train/05/e867a5a4583ea2511b4bed5fee118b24.jpg,05
3411,/home/datvt/hust/shopee-codeleague/train/15/e1067ae1c472421063ea2e8ae05d42f4.jpg,15
3412,/home/datvt/hust/shopee-codeleague/train/16/17d636a3341514e6cd008f9274a22686.jpg,16
3413,/home/datvt/hust/shopee-codeleague/train/31/9623fba7b50d0b7e002f183a125aee65.jpg,31
3414,/home/datvt/hust/shopee-codeleague/train/17/294a62f9a1291da06ad8917e30949969.jpg,17
3415,/home/datvt/hust/shopee-codeleague/train/15/f794277acd1ec9687a81a501119b6bc8.jpg,15
3416,/home/datvt/hust/shopee-codeleague/train/27/5e9cc671babc126a8b4583e7188229e1.jpg,27
3417,/home/datvt/hust/shopee-codeleague/train/33/627e8acd5ac229ec83da04daed09b019.jpg,33
3418,/home/datvt/hust/shopee-codeleague/train/25/5646b9a7d44799d490cb5686924cd15f.jpg,25
3419,/home/datvt/hust/shopee-codeleague/train/24/6d76338449c49e4f71f87381892cd87e.jpg,24
3420,/home/datvt/hust/shopee-codeleague/train/21/9920a43f6f247d12a0c0fe2140690c83.jpg,21
3421,/home/datvt/hust/shopee-codeleague/train/05/591516dbc40448a45af38476e79a85fe.jpg,05
3422,/home/datvt/hust/shopee-codeleague/train/40/42b43a5fcc8b3ed783495d48d7de9adb.jpg,40
3423,/home/datvt/hust/shopee-codeleague/train/11/f889e19b595485bb4f032e7deeb58bf1.jpg,11
3424,/home/datvt/hust/shopee-codeleague/train/41/abd4cc1dbd8adc28e62c32c33cc9de41.jpg,41
3425,/home/datvt/hust/shopee-codeleague/train/21/f0327dc0bd3fe0e8abd68a347b8c0ab1.jpg,21
3426,/home/datvt/hust/shopee-codeleague/train/37/a3dbda44363b0784e6ab12546dfcfacd.jpg,37
3427,/home/datvt/hust/shopee-codeleague/train/37/121a2091946f2c6c7647bc575ad5fcc4.jpg,37
3428,/home/datvt/hust/shopee-codeleague/train/23/45d2e5aae3d7d98d46f408b42f4980c2.jpg,23
3429,/home/datvt/hust/shopee-codeleague/train/03/6eeca6fa45f0ad7790e94177bc91c756.jpg,03
3430,/home/datvt/hust/shopee-codeleague/train/25/edf0c18987cde330c85b44d796f220b6.jpg,25
3431,/home/datvt/hust/shopee-codeleague/train/36/2060a5c82e989f0ee1a217b02d4040b3.jpg,36
3432,/home/datvt/hust/shopee-codeleague/train/04/ab909fb82039cdc67ce4272420c25ee8.jpg,04
3433,/home/datvt/hust/shopee-codeleague/train/15/2cc1389175a35a05ea593a14ddf5d51b.jpg,15
3434,/home/datvt/hust/shopee-codeleague/train/34/da1680147b4c748eccb48e7155b6586d.jpg,34
3435,/home/datvt/hust/shopee-codeleague/train/20/6751994c658be77a9f13263f83fcba9c.jpg,20
3436,/home/datvt/hust/shopee-codeleague/train/38/46251e75b94447455b07d7e0af4f66ca.jpg,38
3437,/home/datvt/hust/shopee-codeleague/train/06/3df36a57bbcdc80220f23a3d744a5bc9.jpg,06
3438,/home/datvt/hust/shopee-codeleague/train/29/44140d8bbec1913b8595a1967d6be716.jpg,29
3439,/home/datvt/hust/shopee-codeleague/train/06/872715d030230362e0531532025f0abc.jpg,06
3440,/home/datvt/hust/shopee-codeleague/train/20/477bb1a80f394f53134be10739f49c0d.jpg,20
3441,/home/datvt/hust/shopee-codeleague/train/19/56b042df00d0bb7d4fbc125296305907.jpg,19
3442,/home/datvt/hust/shopee-codeleague/train/23/a6aa4788554da5ed43baf859701e9ed3.jpg,23
3443,/home/datvt/hust/shopee-codeleague/train/07/036f1441fc6597d730020e43f23542db.jpg,07
3444,/home/datvt/hust/shopee-codeleague/train/15/53a923d1f677f266d23bbf7a1b7b6298.jpg,15
3445,/home/datvt/hust/shopee-codeleague/train/19/cc17c1738afb2669ec8e418b2a55ed25.jpg,19
3446,/home/datvt/hust/shopee-codeleague/train/23/bb3e24a53efbdc63442216bff809fd06.jpg,23
3447,/home/datvt/hust/shopee-codeleague/train/32/eac7929884e462b0f7f2d68c737c2a65.jpg,32
3448,/home/datvt/hust/shopee-codeleague/train/13/d9211f0425bfa1f32b60e2cad8c7b9c7.jpg,13
3449,/home/datvt/hust/shopee-codeleague/train/36/5a9e6274641b5ec8130d8ede6a06f4de.jpg,36
3450,/home/datvt/hust/shopee-codeleague/train/39/834ca2a54ee6ac8e313f058c936a334e.jpg,39
3451,/home/datvt/hust/shopee-codeleague/train/03/af14f25399306d109f311bba109bf95a.jpg,03
3452,/home/datvt/hust/shopee-codeleague/train/20/e08d559a32eb3a8fac91cc2a54c80b03.jpg,20
3453,/home/datvt/hust/shopee-codeleague/train/28/50eff98d8303cdebb04552d1f478d738.jpg,28
3454,/home/datvt/hust/shopee-codeleague/train/40/46c892e3e7ec14a2a1adbb37c76faa2f.jpg,40
3455,/home/datvt/hust/shopee-codeleague/train/38/414b44bd009428bb0c2494eab250e536.jpg,38
3456,/home/datvt/hust/shopee-codeleague/train/33/281bf4c813ef1ef11afc07b0ff6115ea.jpg,33
3457,/home/datvt/hust/shopee-codeleague/train/09/182651a6ec2ffe32372a91b6c6fd4da0.jpg,09
3458,/home/datvt/hust/shopee-codeleague/train/04/f70021d9eced4da6ba436b0bcd9f7237.jpg,04
3459,/home/datvt/hust/shopee-codeleague/train/14/7fb06b6941958ca495e45c14bbc93a15.jpg,14
3460,/home/datvt/hust/shopee-codeleague/train/39/78f4c05c5e5f84a131c8968d78aca456.jpg,39
3461,/home/datvt/hust/shopee-codeleague/train/13/48dc947ebafce73345990acef366efcc.jpg,13
3462,/home/datvt/hust/shopee-codeleague/train/05/7af2ee147d350ef03a3c5ae62bb55267.jpg,05
3463,/home/datvt/hust/shopee-codeleague/train/19/8106b7582333252ac2c0b57a8dff1da3.jpg,19
3464,/home/datvt/hust/shopee-codeleague/train/00/40f24fdafa4259f7bd638bfe680436fe.jpg,00
3465,/home/datvt/hust/shopee-codeleague/train/34/dc8451e60f14946eb6a4f3238764dca3.jpg,34
3466,/home/datvt/hust/shopee-codeleague/train/17/dfb12382d03ee5a5513be2794e1892e0.jpg,17
3467,/home/datvt/hust/shopee-codeleague/train/03/3a2c58cf27e80caa13ec3a0717447c1e.jpg,03
3468,/home/datvt/hust/shopee-codeleague/train/12/25e97576166c9f0a8c7ac83420936d53.jpg,12
3469,/home/datvt/hust/shopee-codeleague/train/10/248bf21b1b684e30a7f50bdba1a7df0c.jpg,10
3470,/home/datvt/hust/shopee-codeleague/train/40/9a0dea091a496fbf5b80d233beaad8c5.jpg,40
3471,/home/datvt/hust/shopee-codeleague/train/29/521107ea643ef73045235a6ba52ce230.jpg,29
3472,/home/datvt/hust/shopee-codeleague/train/27/b03ab8fb83b086824a244a64e1fe1045.jpg,27
3473,/home/datvt/hust/shopee-codeleague/train/37/1f1bdf013a8ed0a53b9a0fca544cbf20.jpg,37
3474,/home/datvt/hust/shopee-codeleague/train/24/4176e4fb704b38abd7546034e50aca8e.jpg,24
3475,/home/datvt/hust/shopee-codeleague/train/02/8c8911e49b80899d93752606bb98ef78.jpg,02
3476,/home/datvt/hust/shopee-codeleague/train/13/ac834dd7d9fea7df58fc5a26ded7571b.jpg,13
3477,/home/datvt/hust/shopee-codeleague/train/06/266065ca79bab39fae97620802a90d13.jpg,06
3478,/home/datvt/hust/shopee-codeleague/train/09/9080980acfa479ef4a6474afbb82a97b.jpg,09
3479,/home/datvt/hust/shopee-codeleague/train/09/86d8744860c20b44fc7259ba96e526f9.jpg,09
3480,/home/datvt/hust/shopee-codeleague/train/18/2206b6cdfd69d1203ab7fd99eb9c9839.jpg,18
3481,/home/datvt/hust/shopee-codeleague/train/31/e09da99e9e5773d8002750c405d5ab1a.jpg,31
3482,/home/datvt/hust/shopee-codeleague/train/06/39165a2da23e59e9332d3e3d7ae025aa.jpg,06
3483,/home/datvt/hust/shopee-codeleague/train/14/1a3881a4a7ce3e11048b42a49b308ebf.jpg,14
3484,/home/datvt/hust/shopee-codeleague/train/28/e5d3032d01e50663eb4d9384572ea1f2.jpg,28
3485,/home/datvt/hust/shopee-codeleague/train/18/da1e9d2607ad3b0ab6d815fab7d9262f.jpg,18
3486,/home/datvt/hust/shopee-codeleague/train/16/54a42495ca470bbdaf16003c8b52d326.jpg,16
3487,/home/datvt/hust/shopee-codeleague/train/35/d76524cb79d86a328e6fe2f148dbce0c.jpg,35
3488,/home/datvt/hust/shopee-codeleague/train/00/5afaf9400e3031c8d1e9a8a9a0eae6fc.jpg,00
3489,/home/datvt/hust/shopee-codeleague/train/02/20cb8a3f4f5eb8d86208539662718996.jpg,02
3490,/home/datvt/hust/shopee-codeleague/train/07/02d302dd83dfbbb083467c7edee893f7.jpg,07
3491,/home/datvt/hust/shopee-codeleague/train/20/4202c2fe839c6ef52b091c8b70355ce6.jpg,20
3492,/home/datvt/hust/shopee-codeleague/train/03/9fd74112c55d7bc241386c8881ca1146.jpg,03
3493,/home/datvt/hust/shopee-codeleague/train/38/98cf90dfc933c02254be1088470728da.jpg,38
3494,/home/datvt/hust/shopee-codeleague/train/26/b0235ec5e63c66824bfd638bf2d9bff8.jpg,26
3495,/home/datvt/hust/shopee-codeleague/train/10/54b1917ad0b96557cfccc602e90f2515.jpg,10
3496,/home/datvt/hust/shopee-codeleague/train/23/b57e392f3cf24bae9cae46d9809bd896.jpg,23
3497,/home/datvt/hust/shopee-codeleague/train/23/cc0f117ab165d5ce21fd936fb0c94827.jpg,23
3498,/home/datvt/hust/shopee-codeleague/train/09/f1a78215e4e78a68bb2f35a742490e28.jpg,09
3499,/home/datvt/hust/shopee-codeleague/train/02/854bcc90ded8cbc5942d03251eed3891.jpg,02
3500,/home/datvt/hust/shopee-codeleague/train/22/d68a174ae848b6efd1dffbb0c950de62.jpg,22
3501,/home/datvt/hust/shopee-codeleague/train/17/e34056190cfbb8d944d3403869fc050d.jpg,17
3502,/home/datvt/hust/shopee-codeleague/train/00/2ee550ed7b2a36b78478f90738a853ba.jpg,00
3503,/home/datvt/hust/shopee-codeleague/train/12/efa2b7cd36471ff24aec56fc4a84afee.jpg,12
3504,/home/datvt/hust/shopee-codeleague/train/34/3d0124e985b224633323e3dea7397572.jpg,34
3505,/home/datvt/hust/shopee-codeleague/train/23/f0051a497bea6c37241a80d1bc1adb51.jpg,23
3506,/home/datvt/hust/shopee-codeleague/train/10/1764fca8e45ad6a9523ac97ff15654a6.jpg,10
3507,/home/datvt/hust/shopee-codeleague/train/23/be52f55b6eaa65e7afbb379bf93899c0.jpg,23
3508,/home/datvt/hust/shopee-codeleague/train/37/409333f81becab4d9f0a30a8088f94b7.jpg,37
3509,/home/datvt/hust/shopee-codeleague/train/16/04d4ab371085fc4f1ac8b147c7e0db8e.jpg,16
3510,/home/datvt/hust/shopee-codeleague/train/08/613ca129ab3b989e69875fe5cb530a4d.jpg,08
3511,/home/datvt/hust/shopee-codeleague/train/05/a71eb495583638591ac66acfa0fb161a.jpg,05
3512,/home/datvt/hust/shopee-codeleague/train/24/a8ffaaaa7216b57e55ce37377844f617.jpg,24
3513,/home/datvt/hust/shopee-codeleague/train/24/d612cb7049f668e00631069e2dfa71d7.jpg,24
3514,/home/datvt/hust/shopee-codeleague/train/07/a8f607b4569b52fc30fc2e0dafb3e49d.jpg,07
3515,/home/datvt/hust/shopee-codeleague/train/03/847b868511362274cde1791d2e6ef76f.jpg,03
3516,/home/datvt/hust/shopee-codeleague/train/20/9742b06c8ab3b127c5d04437f7aabc11.jpg,20
3517,/home/datvt/hust/shopee-codeleague/train/27/e3b0d8f2fb2ec996609eb3cb7ed68e31.jpg,27
3518,/home/datvt/hust/shopee-codeleague/train/26/250f57493b9c27b0fb1d6bfba2c66cfa.jpg,26
3519,/home/datvt/hust/shopee-codeleague/train/00/ec029200beddafd909359c87d23bd81a.jpg,00
3520,/home/datvt/hust/shopee-codeleague/train/07/be1259df06ed8d8e9c59d3ad0129c12d.jpg,07
3521,/home/datvt/hust/shopee-codeleague/train/40/f9b8f77295f8a9acd6cbcba94af6b157.jpg,40
3522,/home/datvt/hust/shopee-codeleague/train/28/40a38fd241fe8977b2a0bb66be2fbfa4.jpg,28
3523,/home/datvt/hust/shopee-codeleague/train/36/1cb2141b1406985717c099d85cdbcb60.jpg,36
3524,/home/datvt/hust/shopee-codeleague/train/23/545e68b35a82486b41c5057dc8c8537d.jpg,23
3525,/home/datvt/hust/shopee-codeleague/train/20/efe2245379297ebd6d86123383ec7f59.jpg,20
3526,/home/datvt/hust/shopee-codeleague/train/38/915c1e65992e79a86f232962fac0e358.jpg,38
3527,/home/datvt/hust/shopee-codeleague/train/24/93f0e29ea90b73e7c5e3720e04a63da3.jpg,24
3528,/home/datvt/hust/shopee-codeleague/train/21/b0dc53bf0f7c96bb261fdf586492dc22.jpg,21
3529,/home/datvt/hust/shopee-codeleague/train/11/ae3b07f1c0d08cdd37d7a29e4a385802.jpg,11
3530,/home/datvt/hust/shopee-codeleague/train/27/1e267634802fb25021fc56629d938afb.jpg,27
3531,/home/datvt/hust/shopee-codeleague/train/21/97673b77ec677b34320048a2aa265de4.jpg,21
3532,/home/datvt/hust/shopee-codeleague/train/14/467aba50319768fd676eef8429d2d473.jpg,14
3533,/home/datvt/hust/shopee-codeleague/train/23/f47742452f459e76d12d9b03c92af8d9.jpg,23
3534,/home/datvt/hust/shopee-codeleague/train/34/40e599cd3e50cf6966434862e2f8489c.jpg,34
3535,/home/datvt/hust/shopee-codeleague/train/12/1e205d94bf6768384ba2f3a62f4f3a84.jpg,12
3536,/home/datvt/hust/shopee-codeleague/train/38/16c7e524f5b0dadadfff391e284df7a1.jpg,38
3537,/home/datvt/hust/shopee-codeleague/train/16/7e57af45907278b5fdd18abd8d1def19.jpg,16
3538,/home/datvt/hust/shopee-codeleague/train/12/4087d03a1ae923fed750c3e8064088f2.jpg,12
3539,/home/datvt/hust/shopee-codeleague/train/20/ec9201ab986880c965d6701d443b69aa.jpg,20
3540,/home/datvt/hust/shopee-codeleague/train/22/e11bdda13e978cfda5155d35eabf5a6c.jpg,22
3541,/home/datvt/hust/shopee-codeleague/train/39/ff5fff7c4fc921c06adab6b4130019aa.jpg,39
3542,/home/datvt/hust/shopee-codeleague/train/23/61e6f846391ded1e43178d1482db73db.jpg,23
3543,/home/datvt/hust/shopee-codeleague/train/03/0a7c88afa5ff50a65a12fc176d9aa3be.jpg,03
3544,/home/datvt/hust/shopee-codeleague/train/32/be1ed70d8437713d7e0bb52cb124ae49.jpg,32
3545,/home/datvt/hust/shopee-codeleague/train/22/11c5ada6fddf72a02f7a7f88980d407c.jpg,22
3546,/home/datvt/hust/shopee-codeleague/train/18/87f7cb4cf925a6a0afce1f3e62bfb7ab.jpg,18
3547,/home/datvt/hust/shopee-codeleague/train/29/a04e69b9f3fba8f0da9b8a0ac9f054e1.jpg,29
3548,/home/datvt/hust/shopee-codeleague/train/03/4d7973bf8962d8a8e644d033398decff.jpg,03
3549,/home/datvt/hust/shopee-codeleague/train/13/e555079eeed831665a745a7eaa9695ef.jpg,13
3550,/home/datvt/hust/shopee-codeleague/train/32/f8324ea971446dd98202848db60b328d.jpg,32
3551,/home/datvt/hust/shopee-codeleague/train/20/d3a6b6af2533eadefef9641e3f051293.jpg,20
3552,/home/datvt/hust/shopee-codeleague/train/35/0b574a397d8cee5633c17c5aa3bf531b.jpg,35
3553,/home/datvt/hust/shopee-codeleague/train/16/36654cbf3471c971d5350e768f530cec.jpg,16
3554,/home/datvt/hust/shopee-codeleague/train/38/2653c5bc4a4547fbc149211af2adc36b.jpg,38
3555,/home/datvt/hust/shopee-codeleague/train/32/706cf12930a7d9ec2cc8c82164e45bfe.jpg,32
3556,/home/datvt/hust/shopee-codeleague/train/13/53cb8fa3378e8c1af63ed038a0027dc7.jpg,13
3557,/home/datvt/hust/shopee-codeleague/train/12/714218e35a61e310e6812163f03f18ad.jpg,12
3558,/home/datvt/hust/shopee-codeleague/train/28/05dc9f502ed88dd50a3c1f2c219244b7.jpg,28
3559,/home/datvt/hust/shopee-codeleague/train/22/f86acc48f041c3ecb539f71e501e7a04.jpg,22
3560,/home/datvt/hust/shopee-codeleague/train/11/308e4d389245b3ceb44a8ccbe56021ea.jpg,11
3561,/home/datvt/hust/shopee-codeleague/train/13/be22a15ad5a7090cdb016f36566b0143.jpg,13
3562,/home/datvt/hust/shopee-codeleague/train/28/41bad458e2cf63fc26f04f7aec0f77e8.jpg,28
3563,/home/datvt/hust/shopee-codeleague/train/37/c5d86c0c6a41e6d91d6a2431e4d876c3.jpg,37
3564,/home/datvt/hust/shopee-codeleague/train/25/1b4eb1e071865d1724c010545dd2abf8.jpg,25
3565,/home/datvt/hust/shopee-codeleague/train/38/8e708484f654281bf06a46e8ae7c293b.jpg,38
3566,/home/datvt/hust/shopee-codeleague/train/02/849c6e373ae0916c553f4abf5d9d3ebc.jpg,02
3567,/home/datvt/hust/shopee-codeleague/train/27/4bce4cadaa07d31c75c91ede8a2f92d9.jpg,27
3568,/home/datvt/hust/shopee-codeleague/train/13/359fc4987220dc8e9c7ff92562dd158d.jpg,13
3569,/home/datvt/hust/shopee-codeleague/train/39/1dad8b4a059f733c038dfd993163f29f.jpg,39
3570,/home/datvt/hust/shopee-codeleague/train/06/fb97780dce618f2e8580dec69c0ee958.jpg,06
3571,/home/datvt/hust/shopee-codeleague/train/23/c97873b3df7d4d3d70944b634e109e3f.jpg,23
3572,/home/datvt/hust/shopee-codeleague/train/22/c274fc23546b253ffa2e5eae87e3f98b.jpg,22
3573,/home/datvt/hust/shopee-codeleague/train/10/688e4004ec957d6ba4ab0edcc331ed03.jpg,10
3574,/home/datvt/hust/shopee-codeleague/train/05/2cb55abf12a3376f7c174a10a2a82ae9.jpg,05
3575,/home/datvt/hust/shopee-codeleague/train/06/d64199e88699e61226686245214f3b2f.jpg,06
3576,/home/datvt/hust/shopee-codeleague/train/00/bcd9f1a1cf23a61004294ea77ecef558.jpg,00
3577,/home/datvt/hust/shopee-codeleague/train/35/9866399efa8d50fdae7ddc87c7186b37.jpg,35
3578,/home/datvt/hust/shopee-codeleague/train/14/31ea9d57e0122a662092450d404fa450.jpg,14
